id,price
3898,7.814301363499395
3899,9.683893771973029
3900,9.28591257574432
3901,6.74095366152541
3902,9.324577718787218
3903,8.67598370525244
3904,6.871521835993773
3905,8.741862821434626
3906,7.672589547271347
3907,8.07320862272321
3908,7.859319169543979
3909,9.632935620620618
3910,8.843924773941039
3911,8.608135676685308
3912,8.462395508076913
3913,8.168733087713825
3914,7.371086165475487
3915,7.947609450597324
3916,7.830823688359695
3917,7.626189308624776
3918,8.028452266945497
3919,6.000113033766913
3920,7.532702715193482
3921,6.560854519024864
3922,6.4057436268099055
3923,9.675252324584765
3924,9.51348687962882
3925,9.10996689332054
3926,6.7990038321292765
3927,9.111515689921637
3928,6.896081248098041
3929,7.496106772018817
3930,7.232244779577606
3931,8.877134937674665
3932,6.465210829424216
3933,9.665360375825706
3934,8.466291487301358
3935,9.17615378373417
3936,8.141991985171856
3937,6.846727789694662
3938,6.491600187074496
3939,6.849051504433256
3940,7.527010439880131
3941,8.601818608651316
3942,8.391779985480827
3943,5.945576822092163
3944,9.604322733995579
3945,8.786296647215142
3946,7.119407101371925
3947,8.893403072459227
3948,7.491673501388721
3949,7.0095256818364495
3950,6.644685459888963
3951,6.683073343440104
3952,6.2529106261986
3953,7.837815431991673
3954,9.113571018942993
3955,6.942529234083436
3956,6.491600187074496
3957,7.763837838774789
3958,9.699243175390176
3959,7.523460470490131
3960,8.90570500024941
3961,7.7894286871431095
3962,9.652726152384643
3963,8.335237851933272
3964,8.113341379998689
3965,8.254928122106092
3966,9.413927198659756
3967,8.773327271016468
3968,6.593905338242651
3969,7.768516678597211
3970,6.466240011956608
3971,8.2966835452205
3972,8.841663957485162
3973,9.422353678401725
3974,6.477580763164365
3975,9.714126761243598
3976,8.419989484522695
3977,8.954593904898589
3978,6.743096391467478
3979,6.872693513253676
3980,7.001471242607883
3981,6.222805602320471
3982,8.436820534195341
3983,6.274977960817792
3984,6.951838783759549
3985,7.225812244375662
3986,8.635118302547141
3987,6.537575652440518
3988,6.219596668882954
3989,6.9349855338936806
3990,6.751550106687436
3991,9.120682580623415
3992,9.550407638873535
3993,8.366261463975825
3994,6.496926182855404
3995,8.585168451848055
3996,8.750856071603097
3997,8.734275978636695
3998,6.761010848174378
3999,8.219157257903198
4000,8.347329847080696
4001,8.699151269886961
4002,7.074037754236861
4003,8.389001590669112
4004,7.184906084020827
4005,7.366415712953442
4006,8.616434202865877
4007,7.998287069012718
4008,8.278692305477216
4009,9.433775373430255
4010,8.795056932160236
4011,7.797630337959337
4012,6.224144701593959
4013,9.411282243605752
4014,8.411908540747499
4015,8.000445696335538
4016,7.669806433785233
4017,6.685300549135671
4018,6.957223568365728
4019,6.537712988986342
4020,6.639534903164792
4021,7.9999483557287965
4022,8.412331088552602
4023,6.217906469508094
4024,8.339208190604209
4025,8.618667532216952
4026,6.121968523104675
4027,8.077386044439777
4028,8.899203531949084
4029,6.935455403811761
4030,7.43491070366478
4031,7.8002945115837035
4032,8.279601171967625
4033,6.667204422830663
4034,7.682633461881967
4035,9.12044451043677
4036,7.455402405972348
4037,7.556944496356989
4038,6.865486641670898
4039,8.071842780546913
4040,8.290276568748009
4041,7.935677296759896
4042,9.101792365555255
4043,6.830718152648626
4044,8.124084766243302
4045,7.909607792041408
4046,7.496093407470853
4047,7.750965168328133
4048,6.566080028784581
4049,8.566682741086161
4050,6.888645292339625
4051,7.802233518776231
4052,8.108312361579959
4053,7.516816055403815
4054,7.200752292133753
4055,7.8795744028507535
4056,7.2302746465354035
4057,6.28567616537158
4058,6.108914733515513
4059,7.4140247464045945
4060,8.620205528461328
4061,8.147630874173306
4062,7.891210616560829
4063,6.507187888536712
4064,7.011140907971439
4065,8.72349986533047
4066,7.874607992302188
4067,7.4773908900182535
4068,6.712362463386749
4069,9.077933467311055
4070,7.325212163457269
4071,6.637015936535459
4072,6.270600960801513
4073,5.977104487840234
4074,8.03236537831929
4075,7.9534468667006255
4076,8.413605470530488
4077,7.017109835515567
4078,7.544754376571758
4079,7.615160327254406
4080,9.032072606569413
4081,8.15797086622045
4082,8.103549437803846
4083,8.851053486653282
4084,6.963958445900001
4085,8.006360866884812
4086,7.798091081259387
4087,8.518026649552136
4088,7.151703851407251
4089,6.553216524579847
4090,9.17220359191485
4091,7.7113849199718665
4092,6.440038282602608
4093,8.341047526387241
4094,8.398827677316909
4095,7.840181573363254
4096,8.544122309865498
4097,7.567571423156883
4098,6.803496685569299
4099,6.351537540398541
4100,8.254044911858704
4101,8.908525713095672
4102,8.38482469167573
4103,9.30256039066587
4104,6.347161068381894
4105,8.086094518069139
4106,8.300477670941333
4107,6.463213489999149
4108,6.624170950656276
4109,7.490742687360712
4110,6.236754669365286
4111,8.418576308388303
4112,8.292601969752706
4113,7.406997613318491
4114,7.441960155372061
4115,7.894946070687646
4116,9.190167309438104
4117,8.679796751225265
4118,9.369343547002602
4119,7.35793767028901
4120,7.999798564334747
4121,7.878200156340789
4122,8.746195324557535
4123,7.293479333851701
4124,8.077468112441265
4125,8.141991985171856
4126,6.6592933023613785
4127,7.455402405972348
4128,6.33281840502502
4129,7.30444802708774
4130,7.7568262228501945
4131,9.198902309798196
4132,6.096317506739967
4133,7.250998651204302
4134,6.951089297948456
4135,8.520140994486281
4136,6.791955876395309
4137,6.385070801602948
4138,8.35858177808695
4139,6.812800747738909
4140,9.174711449913787
4141,9.618851710080113
4142,6.285688614499817
4143,9.06138885583545
4144,6.911344209386053
4145,6.816163362589983
4146,6.574631336946709
4147,6.639211595381883
4148,9.373724860732201
4149,6.25018743435203
4150,6.333819822627696
4151,8.592998840780144
4152,6.723947155010736
4153,9.520745781562104
4154,9.540130172368967
4155,6.6455203982644395
4156,9.322028493508618
4157,7.6588965934284925
4158,6.7739109671674065
4159,6.24588410762045
4160,8.850508134555596
4161,6.298102718219299
4162,7.993078698636719
4163,6.804790558496637
4164,6.496926182855404
4165,7.010229873324695
4166,9.694578641733512
4167,7.674903784926967
4168,8.50441475255484
4169,8.610171333454506
4170,6.149617878079892
4171,6.688288014328022
4172,8.291736288367002
4173,7.192407977165545
4174,6.71733690526795
4175,7.224318394946133
4176,9.34321367468325
4177,9.33896448872504
4178,8.820619454709062
4179,8.992320533668344
4180,6.436776527390633
4181,9.681369390682843
4182,6.652194031094316
4183,9.12478451060772
4184,6.483564790117344
4185,7.484990585885094
4186,6.507187888536712
4187,7.530856057722168
4188,6.771802558782661
4189,6.16295186791632
4190,6.934477262587134
4191,8.512604090546478
4192,9.661451482890888
4193,9.258266131523769
4194,9.538247875541062
4195,6.446234690088965
4196,7.425185975999856
4197,6.054588267061655
4198,7.8701905004215185
4199,7.2381876737670625
4200,6.257062238303401
4201,8.84803176189822
4202,7.526963980550357
4203,6.6444280631840895
4204,6.566620165482123
4205,8.477025993720387
4206,8.513148845306324
4207,9.572883622921083
4208,7.008582103140958
4209,8.42445753571622
4210,6.631663160571951
4211,8.118841763480418
4212,7.50628040257073
4213,8.718286650260751
4214,9.447014266948061
4215,7.9659871052717035
4216,6.940903259133424
4217,6.723947155010736
4218,8.926442854439692
4219,7.590015022645778
4220,8.457948781325443
4221,8.006360866884812
4222,8.328946004987738
4223,7.552372824891552
4224,6.478168544519377
4225,7.772917771396532
4226,6.556387873337663
4227,8.355699992378709
4228,9.376273940273906
4229,6.163574986559317
4230,8.208845060872264
4231,6.66919222968256
4232,6.840393149768896
4233,9.027267666272847
4234,8.396854014096363
4235,7.702004773396164
4236,8.094897862387787
4237,7.872454639207186
4238,8.300477670941333
4239,7.1836872378655485
4240,8.222537900727415
4241,8.515191401586163
4242,8.837764722753027
4243,9.735082975502296
4244,6.623938121835028
4245,6.185330567351835
4246,7.379541319587928
4247,6.453463391461075
4248,6.74211826868132
4249,8.592998840780144
4250,9.41859292347918
4251,9.138744254410602
4252,6.9883547327947975
4253,7.838558610157618
4254,9.272048745306027
4255,8.520140994486281
4256,6.856302803666313
4257,8.355111804209386
4258,6.62243956196907
4259,8.512604090546478
4260,8.601818608651316
4261,9.772416202622823
4262,8.228626514283896
4263,6.767035468633857
4264,9.762465378629335
4265,9.729020854639572
4266,6.888645292339625
4267,6.876150325983691
4268,6.5758614814378955
4269,6.17029697660324
4270,6.676592180937929
4271,8.777840398216227
4272,9.310673728744996
4273,8.83881059690016
4274,8.467295322608182
4275,7.882849710739486
4276,7.037828683312294
4277,7.010229873324695
4278,7.077341835197614
4279,7.537492658616897
4280,8.398027139416023
4281,8.573698168945226
4282,8.341047526387241
4283,6.375176385521857
4284,8.267468790550176
4285,6.077338696070754
4286,8.340656617169776
4287,9.26983081187354
4288,8.270389372035956
4289,9.616095437103343
4290,8.398027139416023
4291,7.565561250813928
4292,7.455402405972348
4293,6.599688175093752
4294,8.520140994486281
4295,6.913175462620071
4296,8.460689546819765
4297,6.816627531775681
4298,8.077616649300076
4299,7.891210616560829
4300,8.570615541771167
4301,7.843331391031636
4302,7.6161083611503955
4303,7.411545839155734
4304,8.758455088753955
4305,7.500404059389217
4306,7.645743913044774
4307,8.391349957504993
4308,6.334854253945521
4309,6.991839421683515
4310,8.341823810550437
4311,6.99662633726898
4312,7.964441339186582
4313,8.41449609670876
4314,9.689411048660165
4315,6.985781433701357
4316,7.5587791272789335
4317,7.636887024044774
4318,7.336092616481478
4319,6.891685333180213
4320,9.333193754764872
4321,6.432179455268507
4322,7.745941170903258
4323,8.802047576888269
4324,7.558833096673496
4325,8.32437914828245
4326,6.899372225007029
4327,7.706224815943272
4328,9.118586022330687
4329,6.784688827190749
4330,9.428551235206788
4331,6.6548541793032525
4332,8.09924057706571
4333,8.010462865487261
4334,9.354484172754937
4335,6.418881628958118
4336,7.158445325645059
4337,9.233032000756479
4338,9.002062585704167
4339,8.419893731737472
4340,8.907124901594877
4341,7.427167172606484
4342,8.961195080619847
4343,7.870855532638797
4344,7.767004965032044
4345,9.538720996220244
4346,7.161263606173968
4347,7.241779961897101
4348,6.6337814639237465
4349,7.602935078134377
4350,6.304161080375947
4351,7.352941308559084
4352,8.312940064519514
4353,6.550531005365827
4354,6.93237059654729
4355,9.559682553908697
4356,8.529023517906332
4357,7.787334641306049
4358,8.551783336154097
4359,7.81798955152108
4360,6.537712988986342
4361,8.278922186184067
4362,8.266347027924494
4363,7.05192083695129
4364,6.92427982953053
4365,7.839836267689563
4366,9.593548990453048
4367,6.453463391461075
4368,6.641005158717944
4369,8.86044784431847
4370,9.380566033068602
4371,6.660155459432006
4372,8.039984367488778
4373,7.7189937675323606
4374,6.622674224267982
4375,8.190852131452973
4376,8.750856071603097
4377,9.174910720697639
4378,8.457988781990045
4379,8.56785668263044
4380,9.713944819083183
4381,8.605070130610862
4382,6.512957706952593
4383,6.318380115641737
4384,7.910134054415745
4385,7.816667724108373
4386,7.383259274016337
4387,8.43661878762426
4388,6.989104207925492
4389,6.612320658799859
4390,6.759738823554812
4391,7.818144587553101
4392,7.83690166203522
4393,7.8964446435172455
4394,7.915195359870559
4395,9.58906058202243
4396,6.1252970235108055
4397,9.582071166821597
4398,6.505447151395362
4399,6.251158879312547
4400,6.840096325469639
4401,6.3732717156450045
4402,8.134293533922584
4403,7.390235405104513
4404,8.082124558976403
4405,8.344562366226366
4406,7.158692260029321
4407,6.97810220065091
4408,7.636887024044774
4409,7.8822475321790995
4410,6.566620165482123
4411,8.795056932160236
4412,6.01729390749467
4413,6.517553091988771
4414,6.074004905550973
4415,9.256589644256184
4416,6.700443158411819
4417,6.93237059654729
4418,9.054595724810413
4419,7.965459748701773
4420,8.450496979395718
4421,8.795056932160236
4422,8.83541461553615
4423,8.376552413157809
4424,6.372845744918684
4425,9.53179032214554
4426,6.748103953201316
4427,7.270307478977268
4428,6.53663593146608
4429,8.643031523986995
4430,8.859466957391682
4431,6.380631040484187
4432,7.567734374496077
4433,6.600660910213372
4434,7.701678859314349
4435,7.714847785575636
4436,7.744107454026949
4437,6.618001015646177
4438,8.370515676915641
4439,6.359809460674531
4440,8.106845295792555
4441,6.5394851101484655
4442,8.194246151346402
4443,9.016585287032802
4444,7.309166217042251
4445,8.576284574802312
4446,7.35793767028901
4447,9.734756127995643
4448,9.731403648995899
4449,7.162958898080089
4450,7.963741882817284
4451,7.557914124116385
4452,8.686525963313846
4453,8.13776197075626
4454,6.176628978834457
4455,8.55729242219892
4456,6.751172691662885
4457,6.5678047095729415
4458,7.701678859314349
4459,9.696852747785293
4460,7.071112945491354
4461,6.698868499083408
4462,6.6208967332465924
4463,8.645815669936361
4464,6.890859663977559
4465,9.329968320295777
4466,7.348800749085384
4467,7.617065717453577
4468,8.366261463975825
4469,7.707770572787328
4470,9.123096497010133
4471,7.306742166949614
4472,8.335967211048684
4473,9.24750148617072
4474,8.077774495422686
4475,6.223573084005581
4476,7.216559239637732
4477,6.332674624429055
4478,9.236744004686082
4479,6.524799180689692
4480,9.223615856101654
4481,7.232244779577606
4482,6.531808777748943
4483,7.288200261881441
4484,6.496055309713754
4485,6.582361188217658
4486,8.568286535569213
4487,6.959581457472339
4488,6.650826140995509
4489,6.790933282161269
4490,7.187559272712574
4491,6.401222157822154
4492,6.797170124895098
4493,7.859098347635205
4494,9.757718979651614
4495,6.797170124895098
4496,7.271468781548665
4497,7.931118297609984
4498,7.540992301191115
4499,8.419893731737472
4500,8.500858671618818
4501,6.5953569687830065
4502,7.515066010432804
4503,6.6678577767099485
4504,8.190510655489579
4505,6.553118491231819
4506,8.963915120363357
4507,8.370419462923865
4508,7.357616891786682
4509,8.904374701427743
4510,6.422523759789247
4511,9.24544379963426
4512,6.54186147269937
4513,8.83251238762711
4514,7.18897582854668
4515,8.035881743459019
4516,9.696485978793106
4517,7.1046501720430975
4518,7.8798659268854685
4519,8.629528663064555
4520,6.433894468678229
4521,8.894380770695332
4522,8.483301653851244
4523,8.640109791919071
4524,8.763323729483194
4525,9.508106196793959
4526,6.477580763164365
4527,7.178621046766202
4528,9.030113982463888
4529,7.037828683312294
4530,6.322357733784439
4531,6.337495011459394
4532,8.463296412517971
4533,6.429061372140239
4534,8.40933344590652
4535,8.371372092655804
4536,9.567957671290502
4537,7.506323570990704
4538,7.3999015021235195
4539,8.336609329361913
4540,7.173790227022055
4541,9.172511873358179
4542,7.714389276703861
4543,9.10104493085052
4544,8.53180404566546
4545,6.560854519024864
4546,9.320671629184496
4547,8.027944225409232
4548,7.235181313043084
4549,8.142964095542915
4550,8.243167143328543
4551,8.845723939776477
4552,8.797004473788329
4553,7.059067827781674
4554,7.705135881112483
4555,8.935992307208528
4556,8.98319926975605
4557,6.3416448141983635
4558,6.639534903164792
4559,6.556569033226422
4560,7.586082314396406
4561,6.380631040484187
4562,8.981352630493978
4563,9.076653742924076
4564,8.052483134412508
4565,6.463213489999149
4566,8.83139197501238
4567,7.319126137040891
4568,8.578099748584814
4569,6.734151185672004
4570,7.7112807561293195
4571,6.580131955687753
4572,8.13100276069179
4573,8.349865077808664
4574,7.232244779577606
4575,8.69014824711309
4576,6.765383644810925
4577,9.479399086858237
4578,6.960765259803692
4579,9.666467043633329
4580,6.380631040484187
4581,9.411446828553522
4582,6.833965241403498
4583,8.100557400967126
4584,6.270600960801513
4585,7.03248265454868
4586,7.859319169543979
4587,6.570526738977192
4588,8.064374290194596
4589,8.836137432677404
4590,8.611886171344485
4591,6.490285125347514
4592,8.810031629395313
4593,8.373825688714806
4594,8.811262964350032
4595,7.284917596570746
4596,8.444993485061357
4597,6.340041754115632
4598,6.075535300610297
4599,6.048334130054364
4600,7.4575835852326735
4601,6.587560746716061
4602,9.601357109984098
4603,6.9886780928007575
4604,8.950683870515629
4605,6.784688827190749
4606,8.503727014011526
4607,6.900295111316231
4608,7.604640477151667
4609,9.421688321939873
4610,8.55266195888945
4611,9.196492919822676
4612,7.523460470490131
4613,6.782119715457946
4614,7.097295675707988
4615,7.75860519698897
4616,8.077616649300076
4617,6.709519020589548
4618,6.266648127949491
4619,7.6588965934284925
4620,8.139159557545872
4621,9.58697240451058
4622,5.991509531255508
4623,6.32904775551746
4624,7.476287298139439
4625,9.566437711371238
4626,8.9098559770488
4627,8.503727014011526
4628,6.27701140194684
4629,9.597804227656344
4630,8.31542526098904
4631,8.02481806805887
4632,7.291920575521234
4633,8.783636662923058
4634,9.185339491370922
4635,8.419043019622757
4636,7.256869108906146
4637,9.67054950823916
4638,8.98671484612599
4639,6.934477262587134
4640,8.163467798454901
4641,6.662946293057746
4642,7.3659743912248485
4643,6.195037367599294
4644,9.109764693923314
4645,7.858224588084816
4646,6.632201161220594
4647,7.961758586141043
4648,6.413795126158581
4649,6.599688175093752
4650,6.587560746716061
4651,8.954373052938719
4652,8.095169232174829
4653,9.066814711772345
4654,8.829978024701616
4655,8.467680871075865
4656,8.776859801095515
4657,7.983529615083755
4658,8.35407500323679
4659,7.5913718532082415
4660,9.042215036758687
4661,7.740490307656278
4662,6.3654286529919215
4663,6.38928152345407
4664,7.804724620420952
4665,6.251158879312547
4666,7.210752964606204
4667,6.931834867115613
4668,8.258177148020836
4669,6.664420159870671
4670,6.643764794924736
4671,8.493940736596057
4672,8.084176600889664
4673,8.558824649480107
4674,6.5477193959634326
4675,6.657328191186974
4676,7.807666481470783
4677,6.661556314411258
4678,7.283397717046366
4679,8.288002293633427
4680,9.021671583885588
4681,8.031290811414744
4682,6.922449543389682
4683,6.741409368197651
4684,6.743096391467478
4685,8.476510710391976
4686,8.341047526387241
4687,8.290188925208367
4688,8.193466301851041
4689,6.634654781990574
4690,8.340656617169776
4691,8.750856071603097
4692,8.55266195888945
4693,8.597006308749695
4694,7.245791258795254
4695,8.196100089534573
4696,6.693562410996534
4697,7.674903784926967
4698,6.864770132252567
4699,7.626829272990243
4700,8.566682741086161
4701,8.908026759841944
4702,7.676171894867023
4703,6.92427982953053
4704,8.62960123001547
4705,8.437056552566764
4706,6.321195501611058
4707,9.136084575140565
4708,6.275591993845662
4709,8.887980327191153
4710,9.272048745306027
4711,6.496055309713754
4712,6.815754855721507
4713,9.122283808136125
4714,7.137643879733026
4715,6.806961630421318
4716,6.952157045941013
4717,7.324797785738432
4718,9.510006816532561
4719,8.887007479414981
4720,9.593380248674602
4721,7.406997613318491
4722,7.495788599833701
4723,7.737862052671253
4724,8.750856071603097
4725,8.760359987328515
4726,9.043536805478562
4727,8.181019877531135
4728,8.055790994456665
4729,7.524459490381755
4730,6.875736325387217
4731,6.413795126158581
4732,9.647228219506212
4733,6.766539756844777
4734,6.554059558729865
4735,6.447607297426706
4736,8.229660403801363
4737,8.655334219410111
4738,8.096606836987355
4739,8.576888455313885
4740,7.582074761332509
4741,7.377363922394469
4742,9.713567206199235
4743,6.3074737817708595
4744,7.444343366282373
4745,6.824960252795515
4746,9.758956353976476
4747,8.782055408554424
4748,6.943581406741622
4749,6.784688827190749
4750,6.987078968508726
4751,8.547378400585492
4752,6.804743167374274
4753,6.999192354541579
4754,6.352908651860563
4755,8.830692609072717
4756,6.537712988986342
4757,8.647907600711068
4758,7.441960155372061
4759,9.439101060854108
4760,8.47033652953517
4761,6.702528438113252
4762,6.923691301926623
4763,7.271481531196478
4764,7.506523925724158
4765,6.553118491231819
4766,8.118841763480418
4767,6.726024120900641
4768,6.261100059684124
4769,7.466455156091499
4770,6.698993884531906
4771,7.161273991063826
4772,7.19125998432429
4773,9.320149402844171
4774,7.0758569253312835
4775,6.56526213892477
4776,6.56526213892477
4777,6.226791143041453
4778,7.309885613434412
4779,9.538720996220244
4780,9.027686755949427
4781,8.440503564933207
4782,7.708734091262446
4783,7.526963980550357
4784,9.61908969081848
4785,7.118969438758169
4786,8.010804848733256
4787,8.734472964632392
4788,7.504795662125557
4789,9.329092449993173
4790,6.632774720646708
4791,8.767962361731934
4792,6.516485141910585
4793,8.390077446445185
4794,6.553118491231819
4795,8.570615541771167
4796,7.431501525523252
4797,6.185330567351835
4798,8.631108118919586
4799,7.872907701715873
4800,6.1134536844567355
4801,8.741955514964674
4802,8.600121936913624
4803,6.961730947736793
4804,9.443431603247884
4805,6.6592933023613785
4806,6.685300549135671
4807,7.284446894404772
4808,8.92728696013044
4809,6.812800747738909
4810,7.241271829945646
4811,7.08211758090306
4812,6.721064268569575
4813,9.745310077008321
4814,7.436569866167894
4815,7.506523925724158
4816,7.902313850243361
4817,7.322342651405977
4818,6.844349187575256
4819,6.738964579975571
4820,9.734538731094789
4821,8.145454358026354
4822,6.841418575915048
4823,6.15131365845169
4824,7.419368521941057
4825,6.499951168604279
4826,6.7276182237407625
4827,6.702528438113252
4828,8.603800127068395
4829,8.487175779481191
4830,8.840955368451585
4831,6.322357733784439
4832,8.938409170947759
4833,9.568109359967696
4834,6.6699879120942525
4835,9.190852847623084
4836,9.006597558382984
4837,8.661490376572072
4838,7.119407101371925
4839,9.516088164752878
4840,6.86513943926369
4841,6.6592933023613785
4842,7.312204321853847
4843,8.256554389908635
4844,9.05634383655689
4845,8.252657846783126
4846,6.465210829424216
4847,9.226295419951139
4848,6.779973387210668
4849,7.921939421786081
4850,7.011140907971439
4851,7.1744132423150475
4852,9.094677272977588
4853,7.796550522037109
4854,5.90538544060653
4855,7.111333385605992
4856,7.654459797593612
4857,7.679755167352895
4858,9.38994513187174
4859,7.807171751084044
4860,6.295533245952194
4861,8.721414376760107
4862,7.091939239578669
4863,6.485326478436761
4864,8.331566377025228
4865,9.289937435627976
4866,7.4575835852326735
4867,9.141077348131457
4868,8.641738807758152
4869,6.704738021123399
4870,6.432912286193469
4871,6.680643103375326
4872,8.09936071630971
4873,9.117221840120266
4874,8.996448441174856
4875,9.141922253675965
4876,7.12846133580476
4877,9.580511990044615
4878,6.604432989736839
4879,8.648476813835874
4880,7.479818105891413
4881,9.076629591541382
4882,8.60286028000322
4883,8.324865900332194
4884,6.846126154574481
4885,8.23344984680863
4886,8.35649622890849
4887,7.581190228859815
4888,8.462275844778642
4889,8.341367055184547
4890,8.376291960362625
4891,6.80069135509147
4892,8.375114782858871
4893,8.873472993303016
4894,6.3956266302770715
4895,7.61090702845322
4896,8.851939218006905
4897,8.894380770695332
4898,6.65499519075858
4899,7.533885657813213
4900,8.330406600317295
4901,6.73040733064302
4902,7.763081301321589
4903,8.05834432014078
4904,6.491600187074496
4905,8.67910729643335
4906,6.824960252795515
4907,6.193256320859553
4908,8.62953681055433
4909,6.450634619630933
4910,9.114770309768824
4911,9.27099900568329
4912,6.703244606328792
4913,6.864770132252567
4914,7.436055574027499
4915,8.355699992378709
4916,6.742558224228504
4917,7.049256287159062
4918,6.501483952042735
4919,6.582361188217658
4920,7.970783262322965
4921,6.555558023587976
4922,9.58114484996916
4923,7.406997613318491
4924,7.6426836811761865
4925,8.113026906616328
4926,7.286573492934992
4927,8.162771214553374
4928,9.786629636949066
4929,9.5814158971733
4930,9.593636369627218
4931,8.835514453493193
4932,6.537575652440518
4933,6.7276182237407625
4934,9.174945649826453
4935,6.688288014328022
4936,6.607200479052998
4937,7.60126562001092
4938,9.186089902321706
4939,6.874828387869634
4940,5.984016727484154
4941,9.254560211218068
4942,9.04836582717931
4943,8.345130779983595
4944,7.797698124658011
4945,8.721064118263225
4946,8.872228312118985
4947,7.455402405972348
4948,6.270395427029616
4949,9.338285667223479
4950,8.43545571715539
4951,6.436730058064927
4952,7.278181847404314
4953,8.376663194477832
4954,6.147255799425552
4955,8.49005356491179
4956,7.241271829945646
4957,8.412449967381258
4958,7.911984305102406
4959,8.512604090546478
4960,6.537784000284671
4961,8.278449436836873
4962,8.076597383207526
4963,9.373735175262448
4964,6.404788320725409
4965,7.6783878862059565
4966,6.376376359917957
4967,8.306425810377178
4968,9.023782337645919
4969,8.231181684443746
4970,8.900257480242278
4971,8.190510655489579
4972,8.200266881548378
4973,9.745310077008321
4974,7.9498939370453865
4975,7.774137194784681
4976,8.510599570270575
4977,6.662946293057746
4978,8.939441502376344
4979,9.0221514076603
4980,8.192724266807378
4981,6.496926182855404
4982,7.982798134347596
4983,6.188913412052374
4984,7.469171547033806
4985,9.292262131845444
4986,8.376198273250308
4987,7.113201840629559
4988,6.158730258577807
4989,7.0920859879841744
4990,9.48451602132799
4991,8.552134605915866
4992,7.682633461881967
4993,8.505563311827725
4994,6.337495011459394
4995,9.290877119364332
4996,6.97424243768657
4997,8.476510710391976
4998,9.659820192905995
4999,8.44643028633992
5000,8.452129369391379
5001,6.759738823554812
5002,8.287851930891556
5003,8.503727014011526
5004,8.51058430408457
5005,7.8822475321790995
5006,8.614821633982773
5007,6.695061048615239
5008,6.643533736058316
5009,9.745887135281201
5010,7.8857255160002175
5011,9.182494224693496
5012,6.9809734026287105
5013,8.544467266666004
5014,6.618142603558214
5015,8.352348873230575
5016,6.6459543946109
5017,6.87570870742092
5018,6.297661482646877
5019,9.11478616206374
5020,6.6592933023613785
5021,6.23210868848529
5022,8.05998410319671
5023,7.448621109135049
5024,8.297723990369029
5025,7.148369861459996
5026,8.248679029044391
5027,7.721780622682529
5028,7.474314436094261
5029,9.552377525995515
5030,6.334854253945521
5031,7.701678859314349
5032,9.697084763708268
5033,7.64626297445889
5034,8.313196970110901
5035,6.333819822627696
5036,7.904448841060761
5037,6.758868311570215
5038,8.4066988988177
5039,9.652460203236348
5040,6.631663160571951
5041,7.484990585885094
5042,8.702433624946337
5043,6.526950209890397
5044,8.801958136795685
5045,9.0221514076603
5046,8.770344580984835
5047,8.066369140216251
5048,6.774621733924135
5049,8.28996370453651
5050,8.31542526098904
5051,8.976777035749597
5052,7.721289157543389
5053,8.00675708263333
5054,8.355655789104993
5055,8.671439017515803
5056,8.466232238080517
5057,8.518229274707956
5058,6.340714824082092
5059,8.185569995609367
5060,9.0746424289014
5061,7.6161083611503955
5062,7.827596986845309
5063,8.147630874173306
5064,8.868056447183095
5065,6.209518739340897
5066,8.736111946232377
5067,7.600800527088855
5068,7.4665147807643875
5069,8.976777035749597
5070,7.306489572048123
5071,6.543727233672202
5072,9.13104690201864
5073,6.488001246847688
5074,7.061704704281868
5075,7.523883953802738
5076,8.245995272824445
5077,9.140108034307548
5078,5.922418191874746
5079,8.230162011273237
5080,8.258177148020836
5081,6.700443158411819
5082,7.008118167215866
5083,6.699116271580866
5084,8.250081509088055
5085,8.36929272809077
5086,7.785916777057227
5087,8.252573749259806
5088,6.796159789316692
5089,9.76342493521662
5090,7.176587131970557
5091,6.659487684893003
5092,8.375794979579942
5093,9.408067711853302
5094,6.624005629405838
5095,6.556387873337663
5096,6.840789682958749
5097,7.637437927936521
5098,8.541182742889776
5099,7.118598230650081
5100,7.613928137022263
5101,9.3144500375089
5102,9.590846917605193
5103,8.43661878762426
5104,7.838600351919758
5105,7.371383917059569
5106,8.336350511487716
5107,8.38482469167573
5108,6.683166791668172
5109,9.734686683745469
5110,6.360163883169344
5111,8.113341379998689
5112,8.00379613425744
5113,9.147373214103816
5114,9.022994665169872
5115,8.593995492006858
5116,7.007376775345531
5117,6.6373061980260015
5118,6.375176385521857
5119,6.868282544222678
5120,6.460555276599845
5121,5.9930123232003885
5122,6.866512378865977
5123,6.74804225098784
5124,8.60405193800239
5125,7.248511404140874
5126,9.66996540884237
5127,6.637015936535459
5128,7.413055796812316
5129,6.735977627922991
5130,8.056805887333494
5131,8.592998840780144
5132,7.08211758090306
5133,6.209518739340897
5134,8.191259168326567
5135,6.759738823554812
5136,7.438492370730406
5137,6.555558023587976
5138,6.4038715201503384
5139,8.477357158703011
5140,8.94371111000977
5141,6.422823680220378
5142,6.6208967332465924
5143,8.493940736596057
5144,8.032506595579859
5145,6.482144507728142
5146,8.525794337260791
5147,6.704738021123399
5148,6.535131505747355
5149,7.383259274016337
5150,8.786704092021347
5151,6.501483952042735
5152,7.162958898080089
5153,8.391780280481669
5154,8.349982297041825
5155,7.782095918968495
5156,8.692424296013478
5157,6.543267008339766
5158,8.309302772307307
5159,6.928697098327686
5160,7.484990585885094
5161,7.837803137503788
5162,6.6063256430883595
