id,price
2434,9.271070691462418
2435,7.275961315238603
2436,7.126405444469096
2437,8.784914008951397
2438,6.62781488963361
2439,9.40981338496475
2440,6.688713834480287
2441,6.86928194036958
2442,7.029129095032311
2443,6.500643219159917
2444,7.912024204219536
2445,8.582488861232633
2446,9.789951290080847
2447,6.855702360045625
2448,7.288353654103682
2449,8.496498749680878
2450,7.12956946183661
2451,8.738463871393217
2452,7.262905614579425
2453,7.874481905253551
2454,9.390048878075973
2455,9.601438572872768
2456,8.943051057446198
2457,6.745515153973798
2458,6.61078578473173
2459,7.860093716802081
2460,6.42935482966549
2461,8.139559538930644
2462,6.187804768874302
2463,8.686351735297126
2464,8.838084173574131
2465,6.684883026893358
2466,7.833914013890393
2467,8.9668327833187
2468,8.942609199164778
2469,6.632109501024286
2470,6.768062406740187
2471,8.744453434923994
2472,6.628875147962217
2473,8.153259752384724
2474,7.748789659549858
2475,8.553452247586705
2476,6.665835029831163
2477,6.01101060605217
2478,6.598629804750473
2479,6.789030279943824
2480,8.28921591921178
2481,7.922260910420292
2482,8.531093238251017
2483,7.046511933804561
2484,8.979404040082974
2485,6.8305631485940514
2486,7.499765512075706
2487,7.588219318173297
2488,7.05412045491197
2489,8.118316138203857
2490,9.27133612582358
2491,7.04321702696686
2492,6.943335520508581
2493,8.525308174303374
2494,8.379152150758548
2495,7.073395736805002
2496,7.05299038220114
2497,8.370624811677498
2498,5.9966561014130235
2499,7.040104986985086
2500,9.262599629965155
2501,8.548582413358254
2502,8.738921186417844
2503,8.531568209730525
2504,7.3041808276003675
2505,8.304554400673375
2506,6.952942788196854
2507,9.338805601386193
2508,7.51257213989455
2509,6.159312251926408
2510,8.41021834261961
2511,8.179394318395117
2512,9.1954797269691
2513,8.324588671271721
2514,6.027569831177734
2515,8.752673894000655
2516,6.629832038652808
2517,6.6928184164207725
2518,6.371453205036703
2519,7.52511573012604
2520,6.66815383016913
2521,9.524811766252444
2522,6.677632072336483
2523,7.499160541325394
2524,6.562888586055379
2525,9.009987090382676
2526,7.328521711446569
2527,6.420269883072484
2528,8.922968852054165
2529,6.740155069381285
2530,7.696180137650704
2531,6.829138236497254
2532,6.703828095472107
2533,9.821850318602541
2534,9.205809833115971
2535,6.509616463556461
2536,6.589954964202741
2537,6.756285793383697
2538,6.614570312409635
2539,8.383332793963913
2540,6.102382834461626
2541,7.722797278870893
2542,6.65685700869174
2543,9.213609274706572
2544,9.005435080324535
2545,6.57307742453442
2546,8.781937233715102
2547,8.733838861856043
2548,8.450629547526438
2549,7.738408873269179
2550,6.854285894581452
2551,8.105912231335896
2552,8.592727301159726
2553,7.824158196833073
2554,8.37889101355579
2555,7.525013413720419
2556,6.915481905625339
2557,7.868726722323956
2558,6.793814739201505
2559,7.500282620691094
2560,6.6577305814549
2561,6.949975211701789
2562,8.90819020352642
2563,8.294097539237052
2564,9.057980362398864
2565,7.6945688861863095
2566,6.170999735012877
2567,6.4812701017937835
2568,7.394526973123768
2569,8.830345668247057
2570,7.655006861163869
2571,6.581074304134381
2572,9.338410015099813
2573,6.2721818108262255
2574,6.637224557306046
2575,8.605217812544034
2576,7.107577816061596
2577,6.549688280051177
2578,6.4337480432934715
2579,7.6889635464925306
2580,8.516384326942994
2581,8.48733006367984
2582,7.050520936766085
2583,6.349786196626952
2584,7.532810145148927
2585,8.591908272974171
2586,6.448730727883302
2587,8.127339479890523
2588,8.795659166204107
2589,6.79809483110187
2590,9.587647617816048
2591,8.093486856646871
2592,9.248818931505333
2593,7.689672932911482
2594,6.705426105999069
2595,7.90134885560032
2596,9.474173117728254
2597,6.950160176585446
2598,8.027665176466812
2599,7.402650162304731
2600,7.064911417277799
2601,6.164403689339108
2602,9.36381922166197
2603,7.986007213535666
2604,6.197242867584738
2605,7.038176732641449
2606,7.248245864162162
2607,6.436753708975122
2608,6.61633499429948
2609,9.224902063700924
2610,8.585886935752878
2611,8.626661706678565
2612,9.054720438770431
2613,7.307546255785193
2614,9.254721145119284
2615,8.464230489922562
2616,6.710116364622079
2617,6.301340512020739
2618,6.3238774099923285
2619,8.409607046858813
2620,6.9185645015288415
2621,7.78537378844056
2622,6.7324024454820774
2623,6.703125143879642
2624,7.827899155141745
2625,8.652239681365215
2626,7.321313462502845
2627,9.025934749263158
2628,8.72974811933976
2629,7.5956125446216
2630,8.373361654018357
2631,8.690298876938778
2632,6.452385169886692
2633,7.579736723256175
2634,7.78166569286287
2635,9.448676255198293
2636,9.210652580424155
2637,7.0870127937300476
2638,7.402943813965852
2639,7.98458026557725
2640,6.6555138993128224
2641,7.633962621149621
2642,6.278197329642995
2643,8.281385403028544
2644,6.832585128876513
2645,8.115681381227988
2646,7.7713534566109335
2647,7.630438793872226
2648,6.679784430684463
2649,8.949926716482752
2650,7.975564052086037
2651,7.868218990695094
2652,9.255319064630044
2653,9.165444007193829
2654,6.907271652750284
2655,8.824559769764424
2656,8.507756994770258
2657,7.192213988685605
2658,7.475166881106661
2659,8.429040022675348
2660,7.829208473524778
2661,7.863131015700505
2662,8.206997583104554
2663,9.29529886327716
2664,9.349677751175497
2665,7.158407208341235
2666,7.777804167071167
2667,6.615248576332484
2668,9.345376787195388
2669,8.54605423799887
2670,9.025363730932028
2671,9.046520907569283
2672,6.922082592155771
2673,7.77931812600063
2674,9.170973125155154
2675,8.654109889120923
2676,8.24722887127351
2677,8.339953963174677
2678,6.598981099374046
2679,9.680910548766175
2680,8.943172920424944
2681,8.098098622559842
2682,6.235117959936236
2683,7.620933454831859
2684,6.428555463888205
2685,6.811695457115222
2686,8.879491245599496
2687,7.957484082677636
2688,7.659603520389419
2689,7.6119370054471265
2690,8.286882080627779
2691,8.112159430691026
2692,8.468153941544639
2693,6.717394938727938
2694,6.859325108930242
2695,7.909215808082511
2696,8.528157011113208
2697,9.64304712563911
2698,5.982345221401333
2699,8.082415369196365
2700,9.338982083339408
2701,8.706643300912651
2702,6.955519991343865
2703,9.685056865243986
2704,6.394734405951935
2705,8.578600717566717
2706,6.615553153827288
2707,8.294757432406346
2708,8.011219489720387
2709,9.668979824560857
2710,6.771331545293965
2711,8.604519082834242
2712,6.834244840896011
2713,8.512395589809627
2714,8.13799983828163
2715,7.686352942416263
2716,8.692073356574555
2717,8.907064285481734
2718,6.740109021611206
2719,6.478960929121024
2720,9.410610706839982
2721,9.006463049578695
2722,8.558294421646579
2723,8.530369395288712
2724,8.318570550536924
2725,7.5823791179311435
2726,6.863194620858514
2727,6.574344680957129
2728,7.755624908013983
2729,8.596584062797392
2730,6.165100016163515
2731,9.731453327766577
2732,8.966227808854002
2733,7.909912400761463
2734,9.825242923918557
2735,9.303291625244274
2736,6.6376591763215025
2737,8.625191694217023
2738,8.31117803634496
2739,9.287985346603923
2740,7.888201028338446
2741,6.9341033879549165
2742,7.009452421455575
2743,7.095759419295447
2744,7.523857360489701
2745,8.44290155185831
2746,8.127425540151188
2747,7.6771537854780085
2748,8.159077589771615
2749,7.853081394447906
2750,6.864028451869057
2751,7.61995721291112
2752,8.142680685774017
2753,6.339891082581033
2754,6.662922616920815
2755,6.763286750382645
2756,7.139799751801007
2757,9.164381348665858
2758,6.519939262919851
2759,6.595486373016925
2760,8.849894087517285
2761,6.572153282986651
2762,8.314082050907064
2763,6.757445920485927
2764,6.755971528624655
2765,9.358687172672472
2766,7.3251925562722615
2767,6.546016895217359
2768,6.94641410178575
2769,8.493800161794043
2770,9.094032256320503
2771,7.79582133398641
2772,8.642622038079956
2773,7.086773194577456
2774,9.675518001127728
2775,8.174661592782282
2776,8.898170865322784
2777,7.78627789066865
2778,6.404485863520245
2779,8.78443729734866
2780,8.473978811314872
2781,7.795469509463017
2782,6.372107110657989
2783,8.890744895954409
2784,6.707527874053845
2785,8.521602914092473
2786,8.07720648179867
2787,9.721529386877897
2788,7.879924274849545
2789,7.608402896371814
2790,8.241480058684028
2791,9.787894938324953
2792,9.08438888427272
2793,8.6957376997029
2794,7.855630932272685
2795,8.604101872311908
2796,9.582047682512322
2797,6.600937687141516
2798,9.726936084958242
2799,9.528662559390114
2800,9.193480455307535
2801,7.315116848869007
2802,8.361060040109905
2803,8.652239681365215
2804,7.899852168256851
2805,8.69004566991204
2806,6.594255739840888
2807,6.68410774576599
2808,7.353487815510265
2809,8.089205757168541
2810,8.99362616993823
2811,8.933479613215454
2812,9.608470734421402
2813,7.206683484294417
2814,7.033533427077821
2815,8.453885039135333
2816,8.761926554947062
2817,9.738757861823577
2818,8.94882923686528
2819,9.02807812489239
2820,6.82183202060459
2821,6.888757751004978
2822,8.517456814905206
2823,8.447227409856223
2824,7.8188144287845835
2825,8.989351718052674
2826,6.160233072023875
2827,7.989352415393056
2828,8.34309931893359
2829,6.584216024955382
2830,6.532670315725263
2831,7.822585889411253
2832,9.480026440681774
2833,6.25004769783529
2834,9.510670275910357
2835,8.610607870581928
2836,6.466118227430837
2837,6.658031240837209
2838,8.831452404195037
2839,9.061679784682962
2840,6.193930423502782
2841,8.457276715218857
2842,7.832758409026316
2843,8.03561472777085
2844,8.340003480992358
2845,8.090293713213857
2846,8.501479469388666
2847,7.825900733600718
2848,7.782832211319221
2849,6.935071748543156
2850,6.149827785552549
2851,9.131855260755135
2852,7.902932531387091
2853,7.083323329239901
2854,9.410796501933739
2855,9.390814024547891
2856,7.943027264293358
2857,7.411407848388346
2858,7.383553576954326
2859,6.57814141676962
2860,7.457731651408745
2861,8.300691160283812
2862,8.168415950577986
2863,8.367515644667279
2864,9.424670993413791
2865,7.907816607282256
2866,8.698689530758768
2867,8.251000601676079
2868,8.39779953969852
2869,8.350921482844901
2870,6.84171329833497
2871,7.916715158663714
2872,6.648619095239723
2873,8.612454237015417
2874,6.708513961895529
2875,7.947463885696253
2876,8.372793575153331
2877,6.348728202145113
2878,8.897278607397379
2879,7.514693819357571
2880,7.035903629090363
2881,7.51320169594796
2882,8.740831474522723
2883,6.667903574035524
2884,7.536883831695986
2885,6.184294948472145
2886,8.026721455706012
2887,7.717373878273969
2888,8.861723776722394
2889,6.516768645665548
2890,6.744054481590289
2891,8.380648802918927
2892,7.424345551595844
2893,8.203473833455284
2894,6.301294013403167
2895,9.280619731449669
2896,8.355631058853374
2897,9.2294725425553
2898,9.339795170399704
2899,9.338908542633707
2900,6.987266780679888
2901,8.585455117328541
2902,8.681150932486318
2903,8.42045393750279
2904,9.667436797910378
2905,7.879951579282042
2906,6.365291061008946
2907,8.850368198353602
2908,7.807256702435031
2909,7.453810122605641
2910,6.299197864549591
2911,8.547033702633383
2912,6.851362940700071
2913,8.478657992396874
2914,6.724961201768741
2915,7.223442411347085
2916,8.677209906784062
2917,7.820311335507828
2918,7.497247265869887
2919,9.233528277935395
2920,6.490311042992829
2921,8.60567817161081
2922,7.539539068892127
2923,8.387933802412222
2924,6.690468238081687
2925,7.918565876065372
2926,7.725708318450466
2927,8.972669507096402
2928,8.456002885427003
2929,8.19291316501366
2930,7.869691915135766
2931,6.5679803754718264
2932,7.189527637291308
2933,9.561670572784452
2934,6.638794875596398
2935,8.996072266484314
2936,9.392089945855604
2937,8.06258798400449
2938,7.915602490868025
2939,8.72881748175473
2940,6.609474794772325
2941,9.503723771298887
2942,6.140522723910777
2943,6.723377941391938
2944,6.590291870495166
2945,9.037339344798413
2946,9.247933889458281
2947,7.92881038337033
2948,9.149492838297865
2949,7.4053942507520585
2950,6.664887729161665
2951,6.8850729620070705
2952,8.931494068134391
2953,9.189391934878069
2954,8.109323994964285
2955,8.382975646114309
2956,7.007156003154568
2957,7.4340997579201185
2958,8.43004227146489
2959,6.846975328521338
2960,6.915930337513269
2961,6.7938298124471395
2962,7.401124845681522
2963,8.132753199322325
2964,6.763990501506683
2965,8.939127623835782
2966,9.232289568208024
2967,8.620048795103202
2968,7.991530648514734
2969,8.884207863643205
2970,6.7789350864153795
2971,7.4944380472674945
2972,8.618301480754882
2973,8.775369894182365
2974,6.396709277363771
2975,9.109216589616345
2976,6.428855376262534
2977,7.470204513359817
2978,7.515944996593984
2979,6.731155278173351
2980,9.776121780920388
2981,6.092725596347362
2982,7.518121394174526
2983,7.8810742532193645
2984,8.38597933859361
2985,6.501947740514227
2986,6.600817071594259
2987,8.598376183874368
2988,6.561647581053099
2989,9.64757480800188
2990,8.431291379000918
2991,6.789298286249304
2992,8.522299608154716
2993,7.784471236348323
2994,8.040112657975623
2995,7.831051619613853
2996,6.875220359520441
2997,9.264113561112378
2998,9.134699073573806
2999,8.004016490627404
3000,8.508557059889206
3001,7.45433647929095
3002,6.86421833144121
3003,9.199645045210401
3004,6.550070979326616
3005,8.648474940295086
3006,6.6821288041810005
3007,6.79318276464898
3008,6.51680874027131
3009,8.603168333895935
3010,8.490633245476888
3011,8.565572495296967
3012,6.78142452650064
3013,6.741450794103811
3014,8.380314561136569
3015,8.09256670819432
3016,6.20483274820691
3017,7.853869990265311
3018,8.404386148143923
3019,8.237327707771803
3020,7.5893095944987445
3021,6.581548390710291
3022,8.953449298313526
3023,7.875405736097864
3024,7.355573154290769
3025,8.338896168065947
3026,7.350272828124148
3027,7.663045378489505
3028,8.522218387909549
3029,6.704594671542363
3030,6.815821509405742
3031,8.857536068617993
3032,8.41699124506602
3033,6.370897578079517
3034,7.449705710875786
3035,8.711460171991058
3036,8.303463126345337
3037,8.592663723887615
3038,8.405940599992311
3039,7.458865988747367
3040,6.6584765261953045
3041,7.111056240786635
3042,9.236047856745724
3043,8.671181289363798
3044,8.501141182797925
3045,6.88176981052189
3046,6.651738086046382
3047,7.6113141831348905
3048,6.6009983489245805
3049,6.519560625472559
3050,6.309295447048976
3051,6.669328874308871
3052,5.886279498950721
3053,8.886470009993161
3054,6.424746164896049
3055,8.671302169523452
3056,9.514123806423383
3057,6.608162444610592
3058,9.395046690142337
3059,8.17577672797602
3060,6.468880552492702
3061,7.380212150448064
3062,8.173053653653126
3063,6.483525398847864
3064,8.027146520568307
3065,6.761191096146419
3066,7.147812672025537
3067,7.765171180436908
3068,8.390219208048448
3069,9.652857028913383
3070,8.561410830322329
3071,9.442455232593877
3072,7.490706426575533
3073,6.547878779102976
3074,7.7017947847391826
3075,7.544036152016514
3076,6.68524958260849
3077,6.769541164959314
3078,7.249487103592409
3079,6.53274836624241
3080,6.883132263195989
3081,7.611156873080267
3082,9.352483180209571
3083,9.222478452492055
3084,7.840972571229536
3085,6.759909288238882
3086,7.911208628710527
3087,8.62693590015509
3088,6.648469693143676
3089,8.940748258284879
3090,6.5839500667461675
3091,6.362753062736576
3092,6.482982969176313
3093,7.8505543067146215
3094,8.471892177194219
3095,6.889066595850614
3096,7.662694289634883
3097,8.307468878632047
3098,7.559180813123785
3099,8.177519697013462
3100,8.600071218642478
3101,7.52156075782764
3102,7.52280708497817
3103,8.515578460329024
3104,8.923794581345206
3105,7.62451651908233
3106,7.294902763731779
3107,7.88716534615604
3108,8.415927397967934
3109,8.465524364603807
3110,7.508397315955166
3111,9.553285325983495
3112,7.520745627740172
3113,6.993506693822944
3114,7.544865528637037
3115,7.008414381971054
3116,8.898326365680486
3117,8.570647490453522
3118,6.358834544328149
3119,7.180412556803855
3120,9.065082604783669
3121,8.647664915906514
3122,8.338327802959501
3123,6.333640426477709
3124,7.006936009943692
3125,8.536963194593948
3126,6.045441661457536
3127,8.388897158504513
3128,6.893210661787677
3129,9.438305382754786
3130,6.693216750277771
3131,6.458303734350124
3132,6.4956860267597305
3133,8.291925972717483
3134,6.26114603082388
3135,8.763156765999213
3136,7.001269244498351
3137,8.931193814766665
3138,6.968076619904885
3139,9.214196018103923
3140,7.795549531720074
3141,8.914581662850203
3142,9.082016630022732
3143,6.9377540548902
3144,8.974941856125747
3145,7.0293241070376595
3146,6.35737885171116
3147,6.558352240286134
3148,7.749175623554327
3149,7.746151200308448
3150,6.161428201237591
3151,9.228874675839407
3152,6.507910303843504
3153,9.367619717243892
3154,6.252351167971502
3155,6.252819359034119
3156,7.366673118806538
3157,7.627093543090686
3158,8.17482288655614
3159,8.374594070288245
3160,8.68077647722392
3161,8.456475215228691
3162,6.622411936369948
3163,8.505146868707882
3164,8.578026144822987
3165,8.666477214080274
3166,9.26116944514953
3167,7.9537165237366105
3168,9.018743607274885
3169,8.355710121813516
3170,8.194220975091595
3171,6.591522761190207
3172,7.610976195053612
3173,7.495274447831052
3174,6.557218083677487
3175,7.881648890372589
3176,8.11997490909631
3177,7.447180084299559
3178,9.693560603268365
3179,7.352572669272119
3180,8.828427455779076
3181,7.46195111268062
3182,8.534648357431621
3183,7.384515352233477
3184,7.8645046332209
3185,7.559147302348002
3186,8.434949943784638
3187,6.4318546188708385
3188,6.454232290024327
3189,8.226915757492376
3190,6.534314673487614
3191,7.53336321188711
3192,7.346457251761822
3193,8.649820259816417
3194,7.588246733034136
3195,9.57151004361274
3196,6.769977553586492
3197,6.91073675478145
3198,9.761034842935544
3199,8.328666414971794
3200,8.660633958615477
3201,8.213440396726318
3202,8.692000350132847
3203,8.342346889330875
3204,7.676001362562492
3205,6.5314080299894925
3206,6.776099433232969
3207,9.0830501850365
3208,6.40992574782258
3209,9.651622542340773
3210,8.863123192573253
3211,7.850513655193305
3212,7.76022666002678
3213,9.745621107352203
3214,8.45745727780862
3215,6.91288009150319
3216,6.46927522241595
3217,8.525910596952604
3218,8.378680273677736
3219,7.677436615441674
3220,6.697516608396878
3221,6.596505801507101
3222,8.470217683816934
3223,6.657199309471107
3224,6.134772716341898
3225,6.512441954441231
3226,9.358089107617307
3227,6.356994488604132
3228,6.644396897541643
3229,9.309944987438772
3230,9.342899716075554
3231,7.393938209265885
3232,6.95018136424625
3233,7.4989587206699095
3234,6.1762924942480035
3235,9.591173450254576
3236,8.337750698565644
3237,6.734061174286913
3238,9.594517207194391
3239,6.874878043637798
3240,8.952501183427371
3241,6.767976016372483
3242,6.527368933661132
3243,9.102465970908055
3244,7.613409958093612
3245,7.6516480141070655
3246,9.71845273298487
3247,7.23364248084712
3248,6.409162403231325
3249,7.328998108399352
3250,6.412404422350349
3251,6.953209850734266
3252,6.2337073514054095
3253,8.951886308595267
3254,7.518087256955459
3255,6.924427157821255
3256,7.158826936741993
3257,8.055479837361945
3258,8.270429674592764
3259,8.457509573152267
3260,6.903603510086473
3261,7.233797363018423
3262,6.448159614055436
3263,7.386220531388318
3264,6.966636999888476
3265,8.15795808685408
3266,7.501215710655664
3267,9.00241178025759
3268,6.774481212838596
3269,8.454761080057914
3270,8.71344134398029
3271,7.324387698709454
3272,8.591880067652372
3273,6.518242585379091
3274,8.598313677369998
3275,7.5677314860593725
3276,7.712339194892797
3277,7.410642506147588
3278,6.5163429850549655
3279,8.021111615548502
3280,9.590294031729707
3281,6.925057051471157
3282,8.206999225059652
3283,7.088098661128497
3284,6.562014323256523
3285,7.065111649616956
3286,6.341954610139981
3287,8.323545554449053
3288,7.052294631333838
3289,6.625313935971014
3290,6.236655818233407
3291,7.82545814788944
3292,9.131023487625049
3293,7.70869487930912
3294,7.025907000879195
3295,6.444606059044643
3296,6.737942049088128
3297,8.748970138448552
3298,9.692020753935969
3299,7.840426071414295
3300,7.569051892426252
3301,9.252597684206957
3302,8.543916884462297
3303,6.6724259601803375
3304,7.584825681227571
3305,9.199604460881371
3306,9.07901676985039
3307,7.0455556309776215
3308,9.316590463762203
3309,8.045897746328555
3310,9.490338614618235
3311,8.289902485423305
3312,7.592304733344887
3313,7.611243370017701
3314,8.95964051245838
3315,9.48313380700462
3316,8.528761251392925
3317,6.805125044800707
3318,8.835109875910724
3319,6.486023933338219
3320,6.5104395825410055
3321,8.641222439622872
3322,8.41809176319401
3323,8.77843056965549
3324,8.41486250097652
3325,9.590107219393126
3326,6.939501459881574
3327,7.752019457738542
3328,8.225166674948657
3329,6.754048355775399
3330,8.832603229503189
3331,8.645200671129729
3332,7.521595740368591
3333,6.664403757903593
3334,8.455420838179775
3335,8.428111120664187
3336,6.377434203502513
3337,8.88022096591644
3338,7.440806723528435
3339,7.783546831394739
3340,6.236219568369409
3341,7.3356240551584895
3342,9.356276177361293
3343,9.275966796476297
3344,8.357593761996341
3345,9.317105737858888
3346,8.68344080045399
3347,7.477117046316737
3348,7.253362325584637
3349,6.720769562353363
3350,7.605373634666816
3351,9.726752979397805
3352,8.303228571135552
3353,6.684114592412845
3354,6.297162074638305
3355,6.756542333960487
3356,7.388966502714588
3357,6.989691760168727
3358,9.0161490277389
3359,7.480539505937043
3360,6.6463483046119425
3361,8.350671608572984
3362,8.45694465634933
3363,6.189444525772203
3364,7.557016557987281
3365,8.346512686932995
3366,8.830554619072979
3367,8.500287317257381
3368,9.066424430020021
3369,9.371768006613248
3370,7.414188491577159
3371,6.705433208661349
3372,8.046502912064996
3373,7.098987334596676
3374,6.5555527928495145
3375,8.429440736409367
3376,8.23421252038019
3377,8.599536278730579
3378,8.998655998006523
3379,8.460224910147579
3380,7.252863084940949
3381,6.861965463106936
3382,6.788468202153478
3383,6.8315377180965555
3384,6.911078073374714
3385,7.500006992021391
3386,8.184640536900673
3387,9.321163155382651
3388,8.22365165787038
3389,9.108466309566179
3390,7.775040446490125
3391,7.2415901953847355
3392,7.1588032110711755
3393,5.955324440312616
3394,8.269986568328608
3395,9.60430017861545
3396,9.0637640258319
3397,7.962129913616209
3398,7.163168284480598
3399,6.746787085642581
3400,7.226040385554386
3401,8.25028361126999
3402,7.507253817716129
3403,7.2166647003244195
3404,6.811991828300993
3405,8.95755634544606
3406,6.354015176391965
3407,6.738234517354955
3408,6.818957129110199
3409,9.356280319851512
3410,8.628712804372018
3411,8.820303702688724
3412,8.971073890036132
3413,7.078631913927317
3414,8.900271938246304
3415,7.740116371284988
3416,8.905158134621084
3417,8.624874415106676
3418,6.88603572329952
3419,7.461102778652833
3420,7.365964815687374
3421,6.6573162892332105
3422,6.792969457804638
3423,7.3182204266136095
3424,6.107531188640026
3425,8.213704275094301
3426,8.164223676479676
3427,8.400755773537323
3428,6.45711171716344
3429,8.920305512314432
3430,9.118471151384473
3431,6.155226407464178
3432,6.040887327283433
3433,9.594600199642942
3434,8.33638173913041
3435,6.198795677363783
3436,8.812158523312075
3437,7.813474867084578
3438,6.530390806851933
3439,7.058662778592102
3440,6.797556629686351
3441,7.130787402613491
3442,9.62641731004151
3443,7.452084071055531
3444,6.798518519910958
3445,7.7293819676027695
3446,7.360597559442801
3447,8.317102963310354
3448,8.219884821297974
3449,8.265715075365378
3450,8.888096903798807
3451,7.833852725430072
3452,7.450959190859158
3453,6.504513225898517
3454,6.5143191095057755
3455,6.183857185034105
3456,7.960913053431775
3457,8.262842850725155
3458,6.739583683918915
3459,9.187773020185837
3460,8.830433492124254
3461,6.656033874663721
3462,8.767683422268972
3463,7.585723084796067
3464,7.966594951355177
3465,8.779535820934425
3466,7.046413535035663
3467,6.627090004435254
3468,7.578980627786993
3469,8.19269614541158
3470,6.31375019172665
3471,6.566019414242236
3472,6.619158644335299
3473,8.007989547205948
3474,8.304142325198518
3475,8.075686280901715
3476,8.48451521359304
3477,7.065239748182848
3478,6.893356184338226
3479,6.79884363186082
3480,7.933267280329019
3481,7.429619311043518
3482,9.337132053997351
3483,6.062031615687862
3484,8.906996091163988
3485,6.35246431643165
3486,8.012927639796334
3487,9.232211589397544
3488,6.795404306138504
3489,6.614560064592477
3490,6.785192171877853
3491,7.141708753397562
3492,7.53463600052692
3493,9.472244736078814
3494,6.674980420432893
3495,9.405472172856987
3496,9.014205272554758
3497,7.762963591949368
3498,8.398193840887869
3499,7.771716748297003
3500,6.622545133011275
3501,6.602492323356075
3502,6.704213547932216
3503,6.137963064548142
3504,7.634314867525942
3505,6.265904119661551
3506,8.106674325392504
3507,7.961585144319694
3508,7.476804533972868
3509,8.90313129493027
3510,8.259586840408513
3511,8.180077826247958
3512,6.238075737679653
3513,6.610313953103414
3514,6.292608053518416
3515,7.057002201967595
3516,6.948128610366411
3517,8.61945687490764
3518,6.921048960984429
3519,6.700209762419423
3520,6.490235210067824
3521,7.682299738485227
3522,8.183262199586334
3523,7.494261113548895
3524,8.788967072029157
3525,6.794366667138529
3526,6.499098515865958
3527,6.952718254414621
3528,7.241127572597515
3529,7.68573121730843
3530,7.377890213019498
3531,8.774891777513966
3532,7.379631535431931
3533,6.218787995699593
3534,8.033202375363105
3535,6.125141288578572
3536,6.70173813268592
3537,6.13289123702717
3538,8.443361526668484
3539,8.192051878040436
3540,7.537735136665064
3541,6.359808030868124
3542,8.444303648934115
3543,9.592891569802905
3544,7.762621599092042
3545,6.400541941284981
3546,9.600162627103819
3547,7.335601126866523
3548,7.791437937783976
3549,8.53294586184062
3550,6.729871838967105
3551,8.45061087034563
3552,6.885408244970475
3553,8.93876220935415
3554,8.53992995438586
3555,6.77843910736568
3556,6.575382317588549
3557,8.540403048511521
3558,7.183388333314043
3559,8.831523703571552
3560,8.801519616145036
3561,6.781811638959158
3562,7.610898502786795
3563,9.0373389747189
3564,6.715890025131117
3565,7.363512113891975
3566,9.377203009575677
3567,9.659001292235782
3568,6.415445946899419
3569,6.676706935651914
3570,7.045931107183075
3571,8.354692753525079
3572,8.790702059886286
3573,6.5591402879157386
3574,8.27741968634839
3575,8.154095451810088
3576,8.394539589279358
3577,8.61103907455538
3578,6.718748575176415
3579,8.897667656723003
3580,6.882420254861861
3581,8.506323220764932
3582,6.741927025175846
3583,6.9077129768016485
3584,8.875403029678615
3585,7.584603306351559
3586,9.113126587287764
3587,8.097407904990865
3588,6.477787128094555
3589,8.907778058737117
3590,8.875911153087175
3591,6.075452485753626
3592,8.785042602982461
3593,9.311679944368818
3594,7.412618442007679
3595,9.298158722249255
3596,7.929384184457432
3597,9.687996059669786
3598,8.355587704283625
3599,7.15542074520812
3600,8.295905050465784
3601,6.794846127758052
3602,8.083096433435841
3603,6.587279683156547
3604,6.967024128244847
3605,7.126858259591527
3606,6.670045008761341
3607,8.165528585958057
3608,9.391024302918511
3609,6.589514065507718
3610,8.128465906257157
3611,7.071455502930729
3612,7.554278274490058
3613,9.277379921148968
3614,6.264691330454459
3615,7.633490345469932
3616,6.434103517218761
3617,8.375440042841126
3618,6.506807216836025
3619,8.627018295486591
3620,6.910889285898291
3621,6.871768466380362
3622,7.893441074815321
3623,8.54194595826249
3624,8.15992048079091
3625,8.653210624636312
3626,8.968325719656194
3627,8.625457719328157
3628,8.28958424183284
3629,7.06814958290834
3630,6.667478908610231
3631,8.567815326990708
3632,8.186408742660106
3633,7.519014268311718
3634,9.716204748111782
3635,7.318515294750378
3636,9.585201533081475
3637,9.405712320169073
3638,7.8999517021634045
3639,6.58183456377503
3640,8.375040646082997
3641,7.947045026777397
3642,9.58698438791733
3643,8.850375183512533
3644,8.560978864131263
3645,7.511594189820328
3646,9.548508026073861
3647,6.7449277125505755
3648,6.902380847455022
3649,8.730850213081508
3650,7.5373156811118625
3651,6.7570001062972525
3652,9.0004272851899
3653,6.636285483823316
3654,8.856547780404076
3655,7.847876937581194
3656,8.078195780744363
3657,8.812979866435871
3658,8.24586590244698
3659,6.648213928497226
3660,7.114161944127968
3661,6.557379026038237
3662,7.466583682546793
3663,7.119296451335918
3664,8.705099531829775
3665,6.5979291147760195
3666,8.439856903435317
3667,7.689767502029223
3668,6.498271024757316
3669,8.484259432385212
3670,6.555571174902138
3671,9.69982230206953
3672,7.488371937957235
3673,8.794405579434425
3674,8.919507093381053
3675,8.238318932552032
3676,6.879493285613741
3677,9.53565245511674
3678,9.739718795860925
3679,9.241060774394642
3680,6.715738415731555
3681,9.669253784768303
3682,7.424687004716869
3683,7.263398278613794
3684,7.969433958809507
3685,8.328932609739823
3686,8.921019894803702
3687,8.434474379162044
3688,7.554027184149043
3689,7.459911571523015
3690,7.797691362440175
3691,7.297537136736343
3692,6.610919887360853
3693,7.763558536117676
3694,8.28701913502019
3695,6.693039586723039
3696,8.626290426420368
3697,9.243233476709113
3698,8.586038891059156
3699,6.736769706366447
